============================= test session starts ==============================
platform linux -- Python 3.13.13, pytest-9.0.3, pluggy-1.6.0 -- /home/ivan/claude-sandbox/claude_manager/.venv/bin/python
cachedir: .pytest_cache
rootdir: /home/ivan/claude-sandbox/claude_manager
configfile: pyproject.toml
plugins: anyio-4.13.0, asyncio-1.3.0, mock-3.15.1
tests/integration/test_file_handling.py::TestImageExtensions::test_non_image_extensions_are_not_in_set PASSED [  2%]
tests/integration/test_file_handling.py::TestFileNameToTask::test_generated_photo_name_produces_valid_task PASSED [  2%]
tests/integration/test_file_handling.py::TestFileNameToTask::test_generated_doc_name_produces_valid_task PASSED [  2%]
tests/integration/test_message_path.py::TestFullMessagePath::test_simple_text_response_becomes_html PASSED [  2%]
tests/integration/test_message_path.py::TestFullMessagePath::test_code_block_response_wrapped_in_pre PASSED [  2%]
tests/integration/test_message_path.py::TestFullMessagePath::test_long_response_splits_into_multiple_parts PASSED [  3%]
tests/integration/test_message_path.py::TestFullMessagePath::test_empty_result_produces_empty_text PASSED [  3%]
tests/integration/test_message_path.py::TestFullMessagePath::test_error_result_marked_as_error PASSED [  3%]
tests/integration/test_message_path.py::TestSessionIdFromEvents::test_session_id_extracted_from_system_event PASSED [  3%]
tests/integration/test_message_path.py::TestProgressCallback::test_thinking_event_triggers_progress_callback PASSED [  3%]
tests/integration/test_message_path.py::TestNoResponseMarker::test_no_response_marker_returns_empty PASSED [  3%]
tests/integration/test_message_path.py::TestMessagePathWithFileMarkers::test_response_with_send_file_marker_strips_marker PASSED [  3%]
tests/integration/test_message_path.py::TestSessionIdCallbackIntegration::test_session_id_callback_fires_during_event_processing PASSED [  3%]
tests/integration/test_project_switching.py::TestFullSwitchCycle::test_switch_between_two_projects PASSED [  3%]
tests/integration/test_project_switching.py::TestFullSwitchCycle::test_switch_to_same_project_is_noop PASSED [  3%]
tests/integration/test_project_switching.py::TestFullSwitchCycle::test_switch_saves_backend_watcher_snapshots PASSED [  3%]
tests/integration/test_project_switching.py::TestFullSwitchCycle::test_processes_continue_running_during_switch PASSED [  4%]
tests/integration/test_project_switching.py::TestFullSwitchCycle::test_switch_to_nonexistent_fails_gracefully PASSED [  4%]
tests/integration/test_project_switching.py::TestFullSwitchCycle::test_path_traversal_attack_blocked PASSED [  4%]
tests/integration/test_project_switching.py::TestFullSwitchCycle::test_watcher_paused_during_full_switch_cycle PASSED [  4%]
tests/integration/test_project_switching.py::TestFullSwitchCycle::test_watcher_unpaused_after_rollback PASSED [  4%]
tests/integration/test_session_lifecycle.py::TestCreateAndRegister::test_create_new_session_registers_in_daily_registry PASSED [  4%]
tests/integration/test_session_lifecycle.py::TestCreateAndRegister::test_two_sessions_get_sequential_numbers PASSED [  4%]
tests/integration/test_session_lifecycle.py::TestCreateAndRegister::test_bind_existing_session_registers_in_daily_registry PASSED [  4%]
tests/integration/test_session_lifecycle.py::TestUpdateSessionId::test_update_session_id_propagates_to_both_modules PASSED [  4%]
tests/integration/test_session_lifecycle.py::TestUpdateSessionId::test_update_session_id_preserves_day_number PASSED [  4%]
tests/integration/test_session_lifecycle.py::TestFindByNumber::test_switch_to_known_session_by_number PASSED [  4%]
tests/integration/test_session_lifecycle.py::TestFindByNumber::test_switch_to_nonexistent_number_returns_not_found PASSED [  5%]
tests/integration/test_session_lifecycle.py::TestFindByNumber::test_switch_overwrites_previous_binding PASSED [  5%]
tests/integration/test_session_lifecycle.py::TestAgentBackendSelectionLifecycle::test_new_session_after_agent_codex_uses_codex PASSED [  5%]
tests/integration/test_session_lifecycle.py::TestAgentBackendSelectionLifecycle::test_agent_switch_does_not_change_existing_active_session_backend PASSED [  5%]
tests/integration/test_session_lifecycle.py::TestAgentBackendSelectionLifecycle::test_agent_switch_persists_after_restart_load_state PASSED [  5%]
tests/integration/test_session_lifecycle.py::TestAgentBackendSelectionLifecycle::test_existing_session_number_uses_own_backend_after_agent_switch PASSED [  5%]
tests/integration/test_session_lifecycle.py::TestUnbindAndMonitoring::test_unbind_after_bind_enables_monitoring PASSED [  5%]
tests/integration/test_session_lifecycle.py::TestFilePersistence::test_bindings_survive_reload PASSED [  5%]
tests/integration/test_session_lifecycle.py::TestFilePersistence::test_registry_survives_reload PASSED [  5%]
tests/integration/test_silence_mode_persistence.py::TestSilenceModePersistence::test_enable_persists_across_load PASSED [  5%]
tests/integration/test_silence_mode_persistence.py::TestSilenceModePersistence::test_silence_mode_survives_project_switch PASSED [  5%]
tests/integration/test_watcher_handler_coordination.py::test_pause_handler_resume_cycle_does_not_duplicate_handler_output PASSED [  6%]
tests/integration/test_watcher_handler_coordination.py::test_update_session_id_transfers_pause_for_only_one_backend PASSED [  6%]
tests/integration/test_watcher_handler_coordination.py::test_current_session_comparison_uses_backend_pair PASSED [  6%]
tests/test_all_projects_monitor.py::test_enable_for_chat_pauses_current_watcher_and_marks_mode PASSED [  6%]
tests/test_all_projects_monitor.py::test_collect_project_sessions_uses_bulk_backend_listing_once PASSED [  6%]
tests/test_all_projects_monitor.py::test_enable_for_chat_reads_baseline_snapshots_concurrently PASSED [  6%]
tests/test_all_projects_monitor.py::test_enable_for_chat_uses_lightweight_cursors_for_baseline PASSED [  6%]
tests/test_all_projects_monitor.py::test_enable_for_chat_resumes_watcher_when_baseline_fails PASSED [  6%]
tests/test_all_projects_monitor.py::test_poll_skips_snapshot_read_when_session_mtime_is_unchanged PASSED [  6%]
tests/test_all_projects_monitor.py::test_candidate_indices_use_raw_record_cursor_when_available PASSED [  6%]
tests/test_all_projects_monitor.py::test_candidate_indices_do_not_fall_back_when_raw_cursor_has_no_new_messages PASSED [  6%]
tests/test_all_projects_monitor.py::test_poll_delivers_all_project_message_and_keeps_unread_snapshot PASSED [  7%]
tests/test_all_projects_monitor.py::test_existing_unread_snapshot_is_not_overwritten PASSED [  7%]
tests/test_all_projects_monitor.py::test_resolve_link_returns_project_and_session_target PASSED [  7%]
tests/test_all_projects_monitor.py::test_poll_continues_when_one_backend_scan_fails PASSED [  7%]
tests/test_bot.py::TestCheckAccess::test_check_access_allowed_user PASSED [  7%]
tests/test_bot.py::TestCheckAccess::test_check_access_denied_user PASSED [  7%]
tests/test_bot.py::TestE2eTestUserAccess::test_e2e_user_passes_check_access PASSED [  7%]
tests/test_bot.py::TestE2eTestUserAccess::test_e2e_user_denied_when_not_configured PASSED [  7%]
tests/test_bot.py::TestE2eTestUserAccess::test_post_init_skips_e2e_user PASSED [  7%]
tests/test_bot.py::TestE2eTestUserAccess::test_post_init_loads_current_backend_registry PASSED [  7%]
tests/test_bot.py::TestFormatSessionHeader::test_format_session_header_final PASSED [  7%]
tests/test_bot.py::TestFormatSessionHeader::test_format_session_header_intermediate PASSED [  8%]
tests/test_bot.py::TestFormatClickableSessionNumber::test_format_clickable_session_number PASSED [  8%]
tests/test_bot.py::TestIsCurrentSession::test_is_current_session_requires_backend_match PASSED [  8%]
tests/test_bot.py::TestIsCurrentSession::test_is_current_session_true PASSED [  8%]
tests/test_bot.py::TestIsCurrentSession::test_is_current_session_false PASSED [  8%]
tests/test_bot.py::TestIsCurrentSession::test_is_current_session_no_binding PASSED [  8%]
tests/test_bot.py::TestHandleNew::test_handle_new_uses_current_backend PASSED [  8%]
tests/test_bot.py::TestHandleNew::test_handle_new_creates_session PASSED [  8%]
tests/test_bot.py::TestHandleNew::test_handle_new_blocked_in_all_projects_mode PASSED [  8%]
tests/test_bot.py::TestHandleNew::test_handle_new_denied_user PASSED     [  8%]
tests/test_bot.py::TestHandleSessions::test_handle_sessions_merges_backends_before_limiting PASSED [  8%]
tests/test_bot.py::TestHandleSessions::test_handle_sessions_prefers_daily_registry_summary PASSED [  9%]
tests/test_bot.py::TestHandleSessions::test_handle_sessions_shows_list PASSED [  9%]
tests/test_bot.py::TestHandleSessions::test_handle_sessions_empty PASSED [  9%]
tests/test_bot.py::TestHandleAgent::test_handle_agent_shows_current_backend PASSED [  9%]
tests/test_bot.py::TestHandleAgent::test_handle_agent_keyboard_marks_current_backend PASSED [  9%]
tests/test_bot.py::TestHandleAgent::test_handle_agent_callback_switches_to_codex PASSED [  9%]
tests/test_bot.py::TestHandleAgent::test_handle_agent_callback_does_not_switch_when_already_current PASSED [  9%]
tests/test_bot.py::TestHandleAgent::test_handle_agent_callback_without_active_session_omits_current_session_line PASSED [  9%]
tests/test_bot.py::TestHandleAgent::test_handle_agent_callback_handles_registry_runtime_error PASSED [  9%]
tests/test_bot.py::TestHandleAgent::test_handle_agent_callback_handles_oserror PASSED [  9%]
tests/test_bot.py::TestHandleAgent::test_handle_agent_callback_rejects_unknown_backend_value PASSED [  9%]
tests/test_bot.py::TestHandleAgent::test_unauthorized_agent_command_ignored PASSED [ 10%]
tests/test_bot.py::TestHandleStop::test_handle_stop_passes_active_backend PASSED [ 10%]
tests/test_bot.py::TestHandleStop::test_handle_stop_stops_process PASSED [ 10%]
tests/test_bot.py::TestHandleStop::test_handle_stop_in_all_mode PASSED   [ 10%]
tests/test_bot.py::TestHandleStop::test_handle_stop_claude_not_running PASSED [ 10%]
tests/test_bot.py::TestHandleAll::test_handle_all_switches_to_monitoring PASSED [ 10%]
tests/test_bot.py::TestHandleAll::test_handle_all_projects_alias_switches_to_monitoring PASSED [ 10%]
tests/test_bot.py::TestHandleSwitchSession::test_handle_switch_session_connects PASSED [ 10%]
tests/test_bot.py::TestHandleSwitchSession::test_handle_switch_session_not_found PASSED [ 10%]
tests/test_bot.py::TestHandleMessage::test_handle_message_sends_to_claude PASSED [ 10%]
tests/test_bot.py::TestHandleMessage::test_handle_message_in_all_mode PASSED [ 10%]
tests/test_bot.py::TestHandleMessage::test_handle_message_in_all_projects_mode_mentions_project PASSED [ 11%]
tests/test_bot.py::TestHandleMessage::test_typing_indicator_shown PASSED [ 11%]
tests/test_bot.py::TestHandleMessage::test_text_commands_sent_to_claude PASSED [ 11%]
tests/test_bot.py::TestHandleMessage::test_silence_on_command_not_sent_to_claude PASSED [ 11%]
tests/test_bot.py::TestHandleMessage::test_silence_off_command_not_sent_to_claude PASSED [ 11%]
tests/test_bot.py::TestHandleMessage::test_silence_command_case_insensitive PASSED [ 11%]
tests/test_bot.py::TestHandleMessage::test_silence_command_works_in_monitoring_mode PASSED [ 11%]
tests/test_bot.py::TestHandleMessage::test_regular_text_not_intercepted_as_silence PASSED [ 11%]
tests/test_bot.py::TestHandlePhoto::test_handle_photo_sends_to_claude PASSED [ 11%]
tests/test_bot.py::TestHandlePhoto::test_handle_photo_in_all_mode PASSED [ 11%]
tests/test_bot.py::TestHandlePhoto::test_handle_photo_in_all_projects_mode_mentions_project PASSED [ 11%]
tests/test_bot.py::TestHandleDocument::test_handle_document_sends_to_claude PASSED [ 12%]
tests/test_bot.py::TestHandleDocument::test_handle_document_image_by_extension PASSED [ 12%]
tests/test_bot.py::TestHandleDocument::test_handle_document_in_all_projects_mode_mentions_project PASSED [ 12%]
tests/test_bot.py::TestSendResponse::test_send_response_formats_html PASSED [ 12%]
tests/test_bot.py::TestSendResponse::test_send_response_empty_text PASSED [ 12%]
tests/test_bot.py::TestSendResponse::test_send_response_no_response_marker PASSED [ 12%]
tests/test_bot.py::TestSendResponse::test_silence_mode_suppresses_intermediate_messages PASSED [ 12%]
tests/test_bot.py::TestSendResponse::test_silence_mode_passes_final_messages PASSED [ 12%]
tests/test_bot.py::TestSendWatcherMessage::test_send_watcher_message_current_session PASSED [ 12%]
tests/test_bot.py::TestSendWatcherMessage::test_send_watcher_message_other_session PASSED [ 12%]
tests/test_bot.py::TestSendWatcherMessage::test_send_watcher_message_uses_correct_icon PASSED [ 12%]
tests/test_bot.py::TestSendWatcherMessage::test_silence_mode_suppresses_intermediate_watcher_messages PASSED [ 13%]
tests/test_bot.py::TestSendWatcherMessage::test_silence_mode_passes_final_watcher_messages PASSED [ 13%]
tests/test_bot.py::TestSendAllProjectsWatcherMessage::test_header_starts_with_project_and_session_command PASSED [ 13%]
tests/test_bot.py::TestSetupBot::test_setup_bot_registers_handlers PASSED [ 13%]
tests/test_bot.py::TestSetupBot::test_setup_bot_registers_all_projects_command_alias PASSED [ 13%]
tests/test_bot.py::TestPostInit::test_post_init_sets_commands PASSED     [ 13%]
tests/test_bot.py::TestPostInit::test_post_init_restores_bindings PASSED [ 13%]
tests/test_bot.py::TestPostInit::test_post_init_continues_on_restore_error PASSED [ 13%]
tests/test_bot.py::TestPostInit::test_post_init_loads_silence_mode PASSED [ 13%]
tests/test_bot.py::TestPostInit::test_post_init_handles_silence_mode_load_error PASSED [ 13%]
tests/test_bot.py::TestHandleProjects::test_access_denied_for_unauthorized PASSED [ 13%]
tests/test_bot.py::TestHandleProjects::test_empty_list_message PASSED    [ 14%]
tests/test_bot.py::TestHandleProjects::test_shows_all_projects PASSED    [ 14%]
tests/test_bot.py::TestHandleProjects::test_marks_current_project PASSED [ 14%]
tests/test_bot.py::TestHandleProjects::test_marks_all_mode_when_enabled PASSED [ 14%]
tests/test_bot.py::TestHandleProjects::test_sends_as_plain_text PASSED   [ 14%]
tests/test_bot.py::TestHandleSwitchProject::test_access_denied_for_unauthorized PASSED [ 14%]
tests/test_bot.py::TestHandleSwitchProject::test_valid_number_calls_switch PASSED [ 14%]
tests/test_bot.py::TestHandleSwitchProject::test_invalid_number_shows_error PASSED [ 14%]
tests/test_bot.py::TestHandleSwitchProject::test_failed_switch_restores_all_projects_mode PASSED [ 14%]
tests/test_bot.py::TestHandleSwitchProject::test_already_active_shows_message PASSED [ 14%]
tests/test_bot.py::TestHandleSwitchProject::test_success_message_includes_name PASSED [ 14%]
tests/test_bot.py::TestHandleSwitchProject::test_success_message_includes_pending_count PASSED [ 15%]
tests/test_bot.py::TestHandleSwitchProject::test_all_mode_same_project_collects_pending_messages PASSED [ 15%]
tests/test_bot.py::TestHandleSwitchProject::test_silence_mode_hidden_pending_not_counted_after_switch PASSED [ 15%]
tests/test_bot.py::TestHandleSwitchProject::test_error_shows_error_message PASSED [ 15%]
tests/test_bot.py::TestHandleSwitchProject::test_delivers_pending_messages_after_switch PASSED [ 15%]
tests/test_bot.py::TestHandleSwitchProject::test_delivered_pending_message_clears_unread_snapshot PASSED [ 15%]
tests/test_bot.py::TestHandleSwitchProject::test_silence_mode_hidden_pending_does_not_clear_snapshot PASSED [ 15%]
tests/test_bot.py::TestHandleSwitchProjectSession::test_switches_project_and_binds_session_from_all_link PASSED [ 15%]
tests/test_bot.py::TestHandleSwitchProjectSession::test_failed_link_switch_restores_all_projects_mode PASSED [ 15%]
tests/test_bot.py::TestSendResponseFileMarkers::test_send_response_with_text_file_marker_sends_as_document PASSED [ 15%]
tests/test_bot.py::TestSendResponseFileMarkers::test_send_response_not_final_skips_file_markers PASSED [ 15%]
tests/test_bot.py::TestSendResponseFileMarkers::test_send_response_with_binary_file_marker PASSED [ 16%]
tests/test_bot.py::TestSendResponseFileMarkers::test_send_response_multiple_file_markers PASSED [ 16%]
tests/test_bot.py::TestSendResponseFileMarkers::test_send_response_file_not_found_sends_error PASSED [ 16%]
tests/test_bot.py::TestSendWatcherMessageFileMarkers::test_send_watcher_message_with_file_marker PASSED [ 16%]
tests/test_bot.py::TestSendWatcherMessageFileMarkers::test_send_watcher_message_not_final_skips_markers PASSED [ 16%]
tests/test_bot.py::TestHandleRestart::test_sends_warning_message_and_writes_marker PASSED [ 16%]
tests/test_bot.py::TestHandleRestart::test_launches_detached_systemctl_subprocess PASSED [ 16%]
tests/test_claude_code_backend.py::test_name_and_display_name PASSED     [ 16%]
tests/test_claude_code_backend.py::test_compose_args_for_new_session_has_no_resume PASSED [ 16%]
tests/test_claude_code_backend.py::test_compose_args_for_resume_session_appends_resume PASSED [ 16%]
tests/test_claude_code_backend.py::test_compose_args_pins_opus_4_8_model PASSED [ 16%]
tests/test_claude_code_backend.py::test_compose_args_disallow_ask_user_question_tool PASSED [ 17%]
tests/test_claude_code_backend.py::test_compose_args_append_system_prompt_explains_text_only_questions PASSED [ 17%]
tests/test_claude_code_backend.py::test_compose_args_ignore_prompt_text_and_image_paths PASSED [ 17%]
tests/test_claude_code_backend.py::test_encode_user_message_for_cli_stdin_uses_stream_json PASSED [ 17%]
tests/test_claude_code_backend.py::test_parse_stdout_line_into_event PASSED [ 17%]
tests/test_claude_code_backend.py::test_parse_stdout_line_raises_protocol_error_for_invalid_json PASSED [ 17%]
tests/test_claude_code_backend.py::test_stdout_event_extractors PASSED   [ 17%]
tests/test_claude_code_backend.py::test_classify_permanent_error_recognizes_overflow_and_limit PASSED [ 17%]
tests/test_claude_code_backend.py::test_read_progress_text_prefers_text_over_thinking PASSED [ 17%]
tests/test_claude_code_backend.py::test_locate_session_files_directory_encodes_project_path PASSED [ 17%]
tests/test_claude_code_backend.py::test_list_session_files_for_project_returns_recent_metadata PASSED [ 17%]
tests/test_claude_code_backend.py::test_list_session_files_uses_file_caption_as_preview PASSED [ 18%]
tests/test_claude_code_backend.py::test_read_messages_from_session_file_parses_user_and_assistant PASSED [ 18%]
tests/test_claude_code_backend.py::test_read_session_file_snapshot_counts_records_and_activity PASSED [ 18%]
tests/test_claude_code_backend.py::test_read_session_file_snapshot_marks_assistant_last_as_active PASSED [ 18%]
tests/test_claude_code_backend.py::test_read_session_file_snapshot_turn_active_after_tool_result PASSED [ 18%]
tests/test_claude_code_backend.py::test_read_session_file_cursor_turn_active_after_tool_result PASSED [ 18%]
tests/test_claude_code_backend.py::test_session_file_exists_for_project PASSED [ 18%]
tests/test_claude_code_backend.py::test_get_stop_strategy_returns_sigterm_then_sigkill PASSED [ 18%]
tests/test_claude_code_backend.py::test_get_backend_returns_claude_singleton PASSED [ 18%]
tests/test_claude_interaction.py::TestBuildFileTask::test_build_file_task_with_caption PASSED [ 18%]
tests/test_claude_interaction.py::TestBuildFileTask::test_build_file_task_image_no_caption PASSED [ 18%]
tests/test_claude_interaction.py::TestBuildFileTask::test_build_file_task_document_no_caption PASSED [ 19%]
tests/test_claude_interaction.py::TestBuildBusyMessageIfBusy::test_busy_message_uses_active_backend PASSED [ 19%]
tests/test_claude_interaction.py::TestBuildBusyMessageIfBusy::test_returns_busy_text_when_claude_processing PASSED [ 19%]
tests/test_claude_interaction.py::TestBuildBusyMessageIfBusy::test_returns_none_when_claude_free PASSED [ 19%]
tests/test_claude_interaction.py::TestBuildBusyMessageIfBusy::test_returns_none_when_no_session_bound PASSED [ 19%]
tests/test_claude_interaction.py::TestEnsureProcessRunning::test_returns_true_when_process_exists PASSED [ 19%]
tests/test_claude_interaction.py::TestEnsureProcessRunning::test_creates_process_and_returns_true_on_success PASSED [ 19%]
tests/test_claude_interaction.py::TestEnsureProcessRunning::test_returns_false_and_notifies_on_creation_failure PASSED [ 19%]
tests/test_claude_interaction.py::TestFindSessionByNumber::test_find_in_registry PASSED [ 19%]
tests/test_claude_interaction.py::TestFindSessionByNumber::test_find_session_by_number_in_visible_sessions PASSED [ 19%]
tests/test_claude_interaction.py::TestFindSessionByNumberNotFound::test_returns_none_when_session_not_found_anywhere PASSED [ 19%]
tests/test_claude_interaction.py::TestAgentSilenceWatchdog::test_resumes_session_after_timeout PASSED [ 20%]
tests/test_claude_interaction.py::TestAgentSilenceWatchdog::test_cancellation_before_timeout_does_not_resume PASSED [ 20%]
tests/test_claude_interaction.py::TestStartAgentSilenceWatchdog::test_creates_watchdog_task_in_registry PASSED [ 20%]
tests/test_claude_interaction.py::TestStartAgentSilenceWatchdog::test_replaces_previous_watchdog_task PASSED [ 20%]
tests/test_claude_interaction.py::TestStartAgentSilenceWatchdog::test_different_sessions_have_independent_watchdogs PASSED [ 20%]
tests/test_claude_interaction.py::TestCancelAgentSilenceWatchdog::test_cancels_existing_watchdog_and_removes_from_registry PASSED [ 20%]
tests/test_claude_interaction.py::TestCancelAgentSilenceWatchdog::test_no_error_when_no_watchdog_for_session PASSED [ 20%]
tests/test_claude_interaction.py::TestCancelAgentSilenceWatchdog::test_no_error_when_task_already_done PASSED [ 20%]
tests/test_claude_interaction.py::TestResetWatchdogOnProgress::test_pauses_session_and_restarts_watchdog PASSED [ 20%]
tests/test_claude_interaction.py::TestResetWatchdogOnProgress::test_ignores_progress_when_no_watchdog_for_session PASSED [ 20%]
tests/test_claude_interaction.py::TestSendToClaudeAndRespondBehavior::test_first_prompt_summary_saved_after_temp_session_gets_real_id PASSED [ 20%]
tests/test_claude_interaction.py::TestSendToClaudeAndRespondBehavior::test_happy_path_sends_response PASSED [ 21%]
tests/test_claude_interaction.py::TestSendToClaudeAndRespondBehavior::test_monitoring_mode_sends_warning PASSED [ 21%]
tests/test_claude_interaction.py::TestSendToClaudeAndRespondBehavior::test_project_changed_suppresses_delivery PASSED [ 21%]
tests/test_claude_interaction.py::TestSendToClaudeAndRespondBehavior::test_process_stopped_error_logs_silently PASSED [ 21%]
tests/test_claude_interaction.py::TestSendToClaudeAndRespondBehavior::test_process_not_found_error_sends_hint PASSED [ 21%]
tests/test_claude_interaction.py::TestSendToClaudeAndRespondBehavior::test_process_manager_error_sends_busy_message PASSED [ 21%]
tests/test_claude_interaction.py::TestSendToClaudeAndRespondBehavior::test_generic_error_sends_generic_message PASSED [ 21%]
tests/test_claude_interaction.py::TestSendToClaudeAndRespondBehavior::test_pause_and_resume_watcher_around_send PASSED [ 21%]
tests/test_claude_interaction.py::TestSendToClaudeAndRespondBehavior::test_watchdog_cancelled_in_finally PASSED [ 21%]
tests/test_claude_interaction.py::TestSendToClaudeAndRespondBehavior::test_ensure_process_failure_returns_early PASSED [ 21%]
tests/test_claude_interaction.py::TestSendToClaudeClosures::test_on_progress_callback_sends_non_final_response PASSED [ 21%]
tests/test_claude_interaction.py::TestSendToClaudeClosures::test_on_retry_callback_sends_retry_notification PASSED [ 22%]
tests/test_claude_interaction.py::TestSendToClaudeClosures::test_on_session_id_changed_callback_when_project_changed PASSED [ 22%]
tests/test_claude_interaction.py::TestSendToClaudeClosures::test_on_progress_suppressed_when_project_changed PASSED [ 22%]
tests/test_claude_interaction.py::TestSessionIdCallback::test_send_to_claude_passes_session_id_callback PASSED [ 22%]
tests/test_claude_interaction.py::TestSessionIdCallback::test_on_session_id_changed_updates_watcher_and_session_manager PASSED [ 22%]
tests/test_claude_interaction.py::TestSessionIdCallback::test_resume_uses_updated_session_id_after_callback PASSED [ 22%]
tests/test_claude_interaction.py::TestSessionIdCallback::test_handle_claude_result_no_longer_calls_update_session_id PASSED [ 22%]
tests/test_claude_interaction.py::TestHandleClaudeResultBehavior::test_success_result_sends_response_with_final_flag PASSED [ 22%]
tests/test_claude_interaction.py::TestHandleClaudeResultBehavior::test_error_result_sends_error_message PASSED [ 22%]
tests/test_claude_interaction.py::TestHandleClaudeResultBehavior::test_permanent_overflow_result_sends_new_session_hint PASSED [ 22%]
tests/test_claude_interaction.py::TestHandleClaudeResultBehavior::test_error_result_without_text_shows_unknown_error PASSED [ 22%]
tests/test_claude_interaction.py::TestHandleClaudeResultBehavior::test_uses_actual_session_id_from_result PASSED [ 23%]
tests/test_claude_interaction.py::TestClaudeInteractionConstants::test_agent_silence_timeout_positive PASSED [ 23%]
tests/test_claude_interaction.py::TestClaudeInteractionConstants::test_empty_response_text_not_empty PASSED [ 23%]
tests/test_claude_interaction.py::TestClaudeInteractionConstants::test_no_response_marker_is_specific_string PASSED [ 23%]
tests/test_claude_interaction.py::TestClaudeInteractionConstants::test_monitoring_mode_message_mentions_session PASSED [ 23%]
tests/test_claude_runner.py::test_build_command_args_new_session PASSED  [ 23%]
tests/test_claude_runner.py::test_build_command_args_resume_session PASSED [ 23%]
tests/test_claude_runner.py::test_build_command_args_pins_opus_4_8_model PASSED [ 23%]
tests/test_claude_runner.py::test_start_subprocess_for_backend_uses_backend_contract PASSED [ 23%]
tests/test_claude_runner.py::test_start_subprocess_for_backend_closes_empty_stdin PASSED [ 23%]
tests/test_claude_runner.py::test_start_subprocess_for_backend_start_error_mentions_backend PASSED [ 23%]
tests/test_claude_runner.py::test_parse_event_valid_json PASSED          [ 24%]
tests/test_claude_runner.py::test_parse_event_empty_line PASSED          [ 24%]
tests/test_claude_runner.py::test_extract_session_id_from_system_event PASSED [ 24%]
tests/test_claude_runner.py::test_extract_session_id_from_result_event PASSED [ 24%]
tests/test_claude_runner.py::test_extract_session_id_missing PASSED      [ 24%]
tests/test_claude_runner.py::test_start_process_new_session PASSED       [ 24%]
tests/test_claude_runner.py::test_start_process_resume_session PASSED    [ 24%]
