============================= test session starts ==============================
platform linux -- Python 3.13.13, pytest-9.0.3, pluggy-1.6.0 -- /home/ivan/claude-sandbox/claude_manager/.venv/bin/python
cachedir: .pytest_cache
rootdir: /home/ivan/claude-sandbox/claude_manager
configfile: pyproject.toml
plugins: anyio-4.13.0, asyncio-1.3.0, mock-3.15.1
tests/test_bot.py::TestHandleAgent::test_handle_agent_keyboard_marks_current_backend PASSED [ 22%]
tests/test_bot.py::TestHandleAgent::test_handle_agent_callback_switches_to_codex PASSED [ 23%]
tests/test_bot.py::TestHandleAgent::test_handle_agent_callback_does_not_switch_when_already_current PASSED [ 23%]
tests/test_bot.py::TestHandleAgent::test_handle_agent_callback_without_active_session_omits_current_session_line PASSED [ 24%]
tests/test_bot.py::TestHandleAgent::test_handle_agent_callback_handles_registry_runtime_error PASSED [ 25%]
tests/test_bot.py::TestHandleAgent::test_handle_agent_callback_handles_oserror PASSED [ 26%]
tests/test_bot.py::TestHandleAgent::test_handle_agent_callback_rejects_unknown_backend_value PASSED [ 26%]
tests/test_bot.py::TestHandleAgent::test_unauthorized_agent_command_ignored PASSED [ 27%]
tests/test_bot.py::TestHandleStop::test_handle_stop_passes_active_backend PASSED [ 28%]
tests/test_bot.py::TestHandleStop::test_handle_stop_stops_process PASSED [ 29%]
tests/test_bot.py::TestHandleStop::test_handle_stop_in_all_mode PASSED   [ 30%]
tests/test_bot.py::TestHandleStop::test_handle_stop_claude_not_running PASSED [ 30%]
tests/test_bot.py::TestHandleAll::test_handle_all_switches_to_monitoring PASSED [ 31%]
tests/test_bot.py::TestHandleAll::test_handle_all_projects_alias_switches_to_monitoring PASSED [ 32%]
tests/test_bot.py::TestHandleSwitchSession::test_handle_switch_session_connects PASSED [ 33%]
tests/test_bot.py::TestHandleSwitchSession::test_handle_switch_session_not_found PASSED [ 34%]
tests/test_bot.py::TestHandleMessage::test_handle_message_sends_to_claude PASSED [ 34%]
tests/test_bot.py::TestHandleMessage::test_handle_message_in_all_mode PASSED [ 35%]
tests/test_bot.py::TestHandleMessage::test_handle_message_in_all_projects_mode_mentions_project PASSED [ 36%]
tests/test_bot.py::TestHandleMessage::test_typing_indicator_shown PASSED [ 37%]
tests/test_bot.py::TestHandleMessage::test_text_commands_sent_to_claude PASSED [ 38%]
tests/test_bot.py::TestHandleMessage::test_silence_on_command_not_sent_to_claude PASSED [ 38%]
tests/test_bot.py::TestHandleMessage::test_silence_off_command_not_sent_to_claude PASSED [ 39%]
tests/test_bot.py::TestHandleMessage::test_silence_command_case_insensitive PASSED [ 40%]
tests/test_bot.py::TestHandleMessage::test_silence_command_works_in_monitoring_mode PASSED [ 41%]
tests/test_bot.py::TestHandleMessage::test_regular_text_not_intercepted_as_silence PASSED [ 42%]
tests/test_bot.py::TestHandlePhoto::test_handle_photo_sends_to_claude PASSED [ 42%]
tests/test_bot.py::TestHandlePhoto::test_handle_photo_in_all_mode PASSED [ 43%]
tests/test_bot.py::TestHandlePhoto::test_handle_photo_in_all_projects_mode_mentions_project PASSED [ 44%]
tests/test_bot.py::TestHandleDocument::test_handle_document_sends_to_claude PASSED [ 45%]
tests/test_bot.py::TestHandleDocument::test_handle_document_image_by_extension PASSED [ 46%]
tests/test_bot.py::TestHandleDocument::test_handle_document_in_all_projects_mode_mentions_project PASSED [ 46%]
tests/test_bot.py::TestSendResponse::test_send_response_formats_html PASSED [ 47%]
tests/test_bot.py::TestSendResponse::test_send_response_empty_text PASSED [ 48%]
tests/test_bot.py::TestSendResponse::test_send_response_no_response_marker PASSED [ 49%]
tests/test_bot.py::TestSendResponse::test_silence_mode_suppresses_intermediate_messages PASSED [ 50%]
tests/test_bot.py::TestSendResponse::test_silence_mode_passes_final_messages PASSED [ 50%]
tests/test_bot.py::TestSendWatcherMessage::test_send_watcher_message_current_session PASSED [ 51%]
tests/test_bot.py::TestSendWatcherMessage::test_send_watcher_message_other_session PASSED [ 52%]
tests/test_bot.py::TestSendWatcherMessage::test_send_watcher_message_uses_correct_icon PASSED [ 53%]
tests/test_bot.py::TestSendWatcherMessage::test_silence_mode_suppresses_intermediate_watcher_messages PASSED [ 53%]
tests/test_bot.py::TestSendWatcherMessage::test_silence_mode_passes_final_watcher_messages PASSED [ 54%]
tests/test_bot.py::TestSendAllProjectsWatcherMessage::test_header_starts_with_project_and_session_command PASSED [ 55%]
tests/test_bot.py::TestSetupBot::test_setup_bot_registers_handlers PASSED [ 56%]
tests/test_bot.py::TestSetupBot::test_setup_bot_registers_all_projects_command_alias PASSED [ 57%]
tests/test_bot.py::TestPostInit::test_post_init_sets_commands PASSED     [ 57%]
tests/test_bot.py::TestPostInit::test_post_init_restores_bindings PASSED [ 58%]
tests/test_bot.py::TestPostInit::test_post_init_continues_on_restore_error PASSED [ 59%]
tests/test_bot.py::TestPostInit::test_post_init_loads_silence_mode PASSED [ 60%]
tests/test_bot.py::TestPostInit::test_post_init_handles_silence_mode_load_error PASSED [ 61%]
tests/test_bot.py::TestHandleProjects::test_access_denied_for_unauthorized PASSED [ 61%]
tests/test_bot.py::TestHandleProjects::test_empty_list_message PASSED    [ 62%]
tests/test_bot.py::TestHandleProjects::test_shows_all_projects PASSED    [ 63%]
tests/test_bot.py::TestHandleProjects::test_marks_current_project PASSED [ 64%]
tests/test_bot.py::TestHandleProjects::test_marks_all_mode_when_enabled PASSED [ 65%]
tests/test_bot.py::TestHandleProjects::test_sends_as_plain_text PASSED   [ 65%]
tests/test_bot.py::TestHandleSwitchProject::test_access_denied_for_unauthorized PASSED [ 66%]
tests/test_bot.py::TestHandleSwitchProject::test_valid_number_calls_switch PASSED [ 67%]
tests/test_bot.py::TestHandleSwitchProject::test_invalid_number_shows_error PASSED [ 68%]
tests/test_bot.py::TestHandleSwitchProject::test_failed_switch_restores_all_projects_mode PASSED [ 69%]
tests/test_bot.py::TestHandleSwitchProject::test_already_active_shows_message PASSED [ 69%]
tests/test_bot.py::TestHandleSwitchProject::test_success_message_includes_name PASSED [ 70%]
tests/test_bot.py::TestHandleSwitchProject::test_success_message_includes_pending_count PASSED [ 71%]
tests/test_bot.py::TestHandleSwitchProject::test_all_mode_same_project_collects_pending_messages PASSED [ 72%]
tests/test_bot.py::TestHandleSwitchProject::test_silence_mode_hidden_pending_not_counted_after_switch PASSED [ 73%]
tests/test_bot.py::TestHandleSwitchProject::test_error_shows_error_message PASSED [ 73%]
tests/test_bot.py::TestHandleSwitchProject::test_delivers_pending_messages_after_switch PASSED [ 74%]
tests/test_bot.py::TestHandleSwitchProject::test_delivered_pending_message_clears_unread_snapshot PASSED [ 75%]
tests/test_bot.py::TestHandleSwitchProject::test_silence_mode_hidden_pending_does_not_clear_snapshot PASSED [ 76%]
tests/test_bot.py::TestHandleSwitchProjectSession::test_switches_project_and_binds_session_from_all_link PASSED [ 76%]
tests/test_bot.py::TestHandleSwitchProjectSession::test_failed_link_switch_restores_all_projects_mode PASSED [ 77%]
tests/test_bot.py::TestSendResponseFileMarkers::test_send_response_with_text_file_marker_sends_as_document PASSED [ 78%]
tests/test_bot.py::TestSendResponseFileMarkers::test_send_response_not_final_skips_file_markers PASSED [ 79%]
tests/test_bot.py::TestSendResponseFileMarkers::test_send_response_with_binary_file_marker PASSED [ 80%]
tests/test_bot.py::TestSendResponseFileMarkers::test_send_response_multiple_file_markers PASSED [ 80%]
tests/test_bot.py::TestSendResponseFileMarkers::test_send_response_file_not_found_sends_error PASSED [ 81%]
tests/test_bot.py::TestSendWatcherMessageFileMarkers::test_send_watcher_message_with_file_marker PASSED [ 82%]
tests/test_bot.py::TestSendWatcherMessageFileMarkers::test_send_watcher_message_not_final_skips_markers PASSED [ 83%]
tests/test_bot.py::TestHandleRestart::test_sends_warning_message_and_writes_marker PASSED [ 84%]
tests/test_bot.py::TestHandleRestart::test_launches_detached_systemctl_subprocess PASSED [ 84%]
tests/test_telegram_response_delivery_behavior.py::test_send_response_formats_final_and_intermediate_messages[\u0413\u043e\u0442\u043e\u0432\u043e-codex-True-#7 \u26a1 Codex \u2705 \u0413\u043e\u0442\u043e\u0432\u043e] PASSED [ 85%]
tests/test_telegram_response_delivery_behavior.py::test_send_response_formats_final_and_intermediate_messages[\u0414\u0443\u043c\u0430\u044e-claude-False-#7 \U0001f916 Claude \u23f3 <i>\u0414\u0443\u043c\u0430\u044e</i>] PASSED [ 86%]
tests/test_telegram_response_delivery_behavior.py::test_send_response_replaces_empty_payloads[] PASSED [ 87%]
tests/test_telegram_response_delivery_behavior.py::test_send_response_replaces_empty_payloads[No response requested.] PASSED [ 88%]
tests/test_telegram_response_delivery_behavior.py::test_file_markers_are_processed_only_for_final_messages[response-True] PASSED [ 88%]
tests/test_telegram_response_delivery_behavior.py::test_file_markers_are_processed_only_for_final_messages[response-False] PASSED [ 89%]
tests/test_telegram_response_delivery_behavior.py::test_file_markers_are_processed_only_for_final_messages[watcher-True] PASSED [ 90%]
tests/test_telegram_response_delivery_behavior.py::test_file_markers_are_processed_only_for_final_messages[watcher-False] PASSED [ 91%]
tests/test_telegram_response_delivery_behavior.py::test_file_markers_are_processed_only_for_final_messages[all_projects-True] PASSED [ 92%]
tests/test_telegram_response_delivery_behavior.py::test_file_markers_are_processed_only_for_final_messages[all_projects-False] PASSED [ 92%]
tests/test_telegram_response_delivery_behavior.py::test_silence_mode_suppresses_only_intermediate_delivery[response-False-0] PASSED [ 93%]
tests/test_telegram_response_delivery_behavior.py::test_silence_mode_suppresses_only_intermediate_delivery[watcher-False-0] PASSED [ 94%]
tests/test_telegram_response_delivery_behavior.py::test_silence_mode_suppresses_only_intermediate_delivery[all_projects-False-0] PASSED [ 95%]
tests/test_telegram_response_delivery_behavior.py::test_silence_mode_suppresses_only_intermediate_delivery[response-True-1] PASSED [ 96%]
tests/test_telegram_response_delivery_behavior.py::test_watcher_headers_distinguish_current_and_other_session[active_session0-#4 \U0001f916 Claude \u2705 \u041e\u0442\u0432\u0435\u0442] PASSED [ 96%]
tests/test_telegram_response_delivery_behavior.py::test_watcher_headers_distinguish_current_and_other_session[active_session1-<b>/4</b> \U0001f916 Claude \u2705 \u041e\u0442\u0432\u0435\u0442] PASSED [ 97%]
tests/test_telegram_response_delivery_behavior.py::test_all_projects_watcher_header_includes_project_and_session_command[codex-True-\u0413\u043e\u0442\u043e\u0432\u043e-/3s12 budget \u26a1 Codex \u2705 \u0413\u043e\u0442\u043e\u0432\u043e] PASSED [ 98%]
tests/test_telegram_response_delivery_behavior.py::test_all_projects_watcher_header_includes_project_and_session_command[claude-False-\u0414\u0443\u043c\u0430\u044e-/3s12 budget \U0001f916 Claude \u23f3 <i>\u0414\u0443\u043c\u0430\u044e</i>] PASSED [ 99%]
tests/test_telegram_response_delivery_behavior.py::test_claude_interaction_resolves_send_response_callback_by_module_attribute PASSED [100%]

============================= 126 passed in 0.82s ==============================
